quality,ttft,tpot,generation_time,prefill_token_cnt,generation_token_cnt
0.0,0.9266798496246338,1.1968892415364583,7.18133544921875,6670,6
0.0,2.3525166511535645,1.0766221523284911,5.383110761642456,6553,5
0.0,2.052354335784912,0.9087567726771036,5.452540636062622,6657,6
0.0,3.4577925205230713,0.8929252624511719,2.6787757873535156,6507,3
0.28571428571428575,3.156571626663208,0.7347177028656006,3.673588514328003,6618,5
1.0,4.5465147495269775,0.3421965042750041,2.0531790256500244,6525,6
0.0,4.244355916976929,0.39661993980407717,1.9830996990203857,6450,5
0.0,4.798686981201172,0.1996142864227295,1.197685718536377,6572,6
0.0,5.555278778076172,1.0460251172383626,6.276150703430176,6569,6
0.0,7.091134309768677,0.9124529702322823,6.387170791625977,6432,7
0.0,6.790860176086426,1.0523436466852825,6.314061880111694,6600,6
0.8333333333333333,8.204388618469238,0.9238297722556374,10.162127494812012,6571,11
0.13333333333333333,7.903943061828613,0.8231214152442085,7.408092737197876,6605,9
0.3636363636363636,9.268095970153809,0.7138814330101013,8.566577196121216,6378,12
0.0,8.967625379562378,0.32715296745300293,0.9814589023590088,6417,3
0.5714285714285715,9.520323991775513,0.3461214303970337,2.076728582382202,6586,6
0.0,10.314044952392578,0.551903418132237,3.863323926925659,6739,7
0.22222222222222224,10.863520622253418,0.48997366428375244,2.9398419857025146,6577,6
0.0,12.53260064125061,0.6323901414871216,3.7943408489227295,6465,6
0.0,12.229992628097534,0.7448601722717285,3.7243008613586426,6892,5
0.0,12.768457651138306,0.5768033504486084,2.884016752243042,6449,5
0.0,14.451386213302612,0.3233836491902669,0.9701509475708008,6732,3
0.0,14.14848256111145,1.163386310849871,8.143704175949097,6834,7
0.0,14.677873373031616,1.342082142829895,5.36832857131958,6376,4
0.0,16.22953176498413,0.9204614162445068,5.522768497467041,6449,6
0.5,15.929413795471191,0.7961924757276263,5.573347330093384,6728,7
0.0,17.34266448020935,0.6220027605692545,1.8660082817077637,6386,3
1.0,17.042119026184082,0.5509970528738839,3.8569793701171875,6675,7
0.0,18.469135999679565,0.3461951017379761,2.0771706104278564,6468,6
0.4444444444444445,18.168598413467407,0.34605435530344647,2.0763261318206787,6761,6
0.5714285714285715,18.899842977523804,0.16443967819213867,1.1510777473449707,6660,7
0.0,19.4479558467865,0.04794883728027344,0.19179534912109375,6497,4
